pred_value_median
,perimeter,edge_to_area_ratio,mean.Blue,mean.Green,mean.Red,mean.RedEdge,mean.NIR,stdev.Blue,stdev.Green,stdev.Red,stdev.RedEdge,stdev.NIR,ndvi,msavi,evi,stdev_ndvi,stdev_msavi,stdev_evi,mean.red,mean.green,mean.blue,chm_mean,chm_stdev,chm_min,chm_max
3700,1.70116158435121,20.5292881945045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0098039215686274,0.0,0.0014419862727568,0.0056293419451767,0.0,160.215118408203,149.741226196289,84.7586517333984,0.171636179089546,0.0140101099386811,0.1373291015625,0.204833984375
3701,4.13139241514727,8.65570186802388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0021459227467811,0.0,0.0014419862727568,0.0008466864831062,0.0,159.72526550293,151.546829223633,83.0349578857422,0.284929692745209,0.0540494993329048,0.1358642578125,0.3681640625
3702,7.04766941536218,4.03462562558482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0006485084306095,0.0,0.0014419862727568,0.0001755023369319,0.0,171.701019287109,168.38671875,117.423934936523,0.488212436437607,0.212998107075691,0.1610107421875,0.9459228515625
3703,10.4152749916539,13.948594725655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0012690355329949,0.0,0.0014419862727568,0.0005525701883579,0.0,170.937362670898,162.385879516602,96.7601089477539,0.236299902200699,0.0541475638747215,0.11376953125,0.4652099609375
3704,5.45066057983786,4.82368444309553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.001,0.0,0.0014419862727568,0.0002659582417718,0.0,184.399078369141,183.470230102539,127.795204162598,0.470264852046967,0.18073882162571,0.0531005859375,0.861083984375
3705,2.81212425162084,7.79002239655135,387.484680175781,577.874877929688,495.104339599609,896.789794921875,837.549682617188,103.458114624023,163.959030151367,126.392868041992,204.376922607422,229.256530761719,0.0014342927661812,0.0050710827302708,0.0055818884509788,0.000695624926146,0.0021286210282228,0.0030457880532384,180.611633300781,178.057510375977,132.57844543457,0.310411363840103,0.0875143930315971,0.1181640625,0.4459228515625
3706,7.18653974449262,5.78592583915557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0008880994671403,0.0,0.0014419862727568,0.0002627811996939,0.0,185.299240112305,180.529083251953,125.572334289551,0.348330914974213,0.154196053743362,0.064453125,0.7340087890625
3707,9.89451124682091,2.87483689089363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0003385240352065,0.0,0.0014419862727568,7.6597443247808E-05,0.0,178.086410522461,175.615249633789,104.572975158691,0.992584109306335,0.355955481529236,0.09112548828125,1.84027099609375
3708,4.79102649982087,8.13701341375921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0017421602787456,0.0,0.0014419862727568,0.0006833117589565,0.0,158.742050170898,157.031311035156,80.7842254638672,0.251340925693512,0.0414346121251583,0.12652587890625,0.338134765625
3709,0.729069249937311,38.4051308629456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.03125,0.0,0.0014419862727568,0.0237453230729582,0.0,253.519622802734,246.391174316406,190.094955444336,0.161533907055855,0.0060746320523321,0.1348876953125,0.17333984375
3710,0.902657166821882,26.9873893273503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0208333333333333,0.0,0.0014419862727568,0.0158022951164483,0.0,191.799011230469,182.053863525391,117.314437866211,0.164929091930389,0.0093530034646391,0.1318359375,0.18359375
3711,0.520763749955222,48.0064136683804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0416666666666667,0.0,0.0014419862727568,0.040217952135784,0.0,158.338195800781,144.501235961914,81.2229843139648,0.154217183589935,0.0025548972189426,0.14215087890625,0.15966796875
3712,3.68006383045577,7.94072277994052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0022026431718061,0.0,0.0014419862727568,0.0008830540424437,0.0,159.052047729492,153.001388549805,110.119148254395,0.308935821056366,0.115222319960594,0.1156005859375,0.5064697265625
3713,12.5330475771334,5.6115430128826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0004950495049504,0.0,0.0014419862727568,0.0001426409726941,0.0,181.903198242188,176.982803344727,110.120239257812,0.915593385696411,0.37061408162117,0.0274658203125,1.62994384765625
3714,2.91627700254321,23.5476715362103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0069444444444444,0.0,0.0014419862727568,0.0033259305801351,0.0,170.292892456055,156.083297729492,92.5113983154297,0.183431386947632,0.0196385942399502,0.13397216796875,0.2255859375
3715,8.99185408046469,3.32599049753339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0004255319148936,0.0,0.0014419862727568,0.0001054737249643,0.0,171.267135620117,165.680099487305,100.32201385498,0.905139744281769,0.306043088436127,0.09588623046875,1.44873046875
3716,1.21511541772634,47.4416323935906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.025,0.0,0.0014419862727568,0.016379654897708,0.0,238.784729003906,228.247329711914,166.252410888672,0.158144250512123,0.0055009173229336,0.1505126953125,0.171630859375
3717,0.729069250170141,40.325387657955,331.775085449219,638.6474609375,518.853454589844,1164.93640136719,1387.73156738281,13.4254655838013,24.8988933563232,18.3432922363281,60.2891426086426,70.9464721679688,0.0325212589046801,0.0803890929023371,0.0770845461061665,0.0232492391549936,0.0569173044636186,0.0553790548045582,143.794860839844,144.078765869141,90.9110565185547,0.159061685204506,0.0056452280841767,0.136962890625,0.169677734375
3718,4.44385066512041,5.71611251168484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0014326647564469,0.0,0.0014419862727568,0.0004030415590368,0.0,161.591171264648,158.164413452148,83.0353469848633,0.300352245569229,0.0531713254749775,0.1448974609375,0.391845703125
3719,0.972092332318425,24.6261908262647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.02,0.0,0.0014419862727568,0.0119229254967805,0.0,208.749404907227,201.643768310547,144.149215698242,0.181875452399254,0.02164619974792,0.14501953125,0.2244873046875
3720,1.21511541446671,18.7559941606625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0116279069767442,0.0,0.0014419862727568,0.0080741330289974,0.0,151.905609130859,140.339279174805,78.4093627929688,0.172291740775108,0.0151596767827868,0.13421630859375,0.2095947265625
3721,1.11096266587265,29.2610521966295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0166666666666667,0.0,0.0014419862727568,0.0133957866833626,0.0,176.556823730469,171.267211914062,119.62899017334,0.163436159491539,0.0094584804028272,0.15008544921875,0.18927001953125
3722,3.29817041545175,8.59141469348094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0026455026455026,0.0,0.0014419862727568,0.0010559536773091,0.0,172.142120361328,172.406784057617,117.910697937012,0.237085908651352,0.0557205080986023,0.0859375,0.35711669921875
3723,0.659634083509445,34.2045697988291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0294117647058824,0.0,0.0014419862727568,0.026776788453781,0.0,238.241638183594,225.823013305664,164.916885375977,0.16404914855957,0.0087801869958639,0.1375732421875,0.181396484375
3724,0.381893417099491,63.3684663065445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0625,0.0,0.0014419862727568,0.0570710783391233,0.0,181.715118408203,181.509429931641,103.304420471191,0.154251098632812,0.00244848174043,0.15069580078125,0.16119384765625
3725,1.35398574895225,18.1185496819788,354.761077880859,545.677551269531,496.657257080078,914.7275390625,890.431213378906,39.6900329589844,46.2902717590332,57.1853523254395,71.2038497924805,54.7188377380371,0.0067824556987123,0.0223765822310485,0.019763690772748,0.0036915284250483,0.0113557431751967,0.0111697221037716,183.920837402344,180.204299926758,126.96802520752,0.179100781679153,0.0192587338387966,0.14208984375,0.218505859375
3726,3.02042974671349,27.5377449711292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0068493150684931,0.0,0.0014419862727568,0.0041919682041571,0.0,169.870910644531,158.987289428711,95.4290618896484,0.191833332180977,0.0313910245895386,0.1265869140625,0.31854248046875
3727,1.52757366420701,17.8502721020954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0096153846153846,0.0,0.0014419862727568,0.0056734998748518,0.0,183.553894042969,182.098602294922,132.288116455078,0.179774537682533,0.0188979413360357,0.124755859375,0.21612548828125
3728,5.55481333192438,9.31503933682151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0017006802721088,0.0,0.0014419862727568,0.0006670478806473,0.0,186.985137939453,171.069686889648,109.72615814209,0.17761704325676,0.0136365918442607,0.1444091796875,0.2183837890625
3729,1.14568024780601,20.5519349231641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0142857142857143,0.0,0.0014419862727568,0.0087243564669359,0.0,180.29280090332,176.335739135742,127.843933105469,0.183033883571625,0.0220733061432838,0.12347412109375,0.2342529296875
3730,0.104152748826891,172.82309289648,468.0,729.0,731.0,1015.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.216505894962487,0.855846158735631,0.501988071570577,0.0014419862727568,0.0028330573686855,0.0033314287074819,177.703186035156,173.797134399414,116.993774414062,0.152313232421875,0.001678466796875,0.150634765625,0.15399169921875
3731,3.68006383394822,18.9640243150978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0043478260869565,0.0,0.0014419862727568,0.0024547333956398,0.0,186.19123840332,186.062805175781,134.658264160156,0.210963279008865,0.0423537380993366,0.150146484375,0.35601806640625
3732,10.2416870817542,2.82508028227214,245.053695678711,492.750915527344,416.746917724609,799.755554199219,1015.38409423828,81.4712448120117,186.683181762695,161.348495483398,299.026306152344,311.710296630859,0.0002756612203589,0.0007046297453982,0.0006331914087498,8.52296532046729E-05,0.0001675068638192,0.0002632224507755,147.093017578125,142.625900268555,86.0787124633789,1.67205369472504,0.362363249063492,0.04736328125,2.2208251953125
3733,3.40232316544279,6.91857138391409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0021551724137931,0.0,0.0014419862727568,0.0007603456876104,0.0,185.228744506836,180.236785888672,125.987434387207,0.342774450778961,0.137934446334839,0.1270751953125,0.62762451171875
3734,0.104152748826891,172.82309289648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.5,0.0,0.0014419862727568,0.0028330573686855,0.0033314287074819,157.120986938477,146.866897583008,78.6296157836914,0.15106201171875,0.00067138671875,0.150390625,0.1517333984375
3735,7.01295182923786,5.98290728440859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0009398496240601,0.0,0.0014419862727568,0.0002835586342504,0.0,176.308517456055,172.43229675293,111.13053894043,0.308763742446899,0.114965610206127,0.0982666015625,0.541748046875
3736,0.416610999032855,72.7676168396881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0833333333333333,0.0,0.0014419862727568,0.062741157404452,0.0,163.523223876953,166.121765136719,81.8642349243164,0.153140425682068,0.0019868128001689,0.1502685546875,0.15704345703125
3737,7.70730349700898,3.28046905308312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0004911591355599,0.0,0.0014419862727568,0.0001197462248542,0.0,162.539749145508,161.308959960938,105.432945251465,0.522456884384155,0.189385369420052,-0.0008544921875,0.98052978515625
3738,3.74949899758212,9.16293256743119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0024875621890547,0.0,0.0014419862727568,0.0009983261761692,0.0,182.745391845703,179.536087036133,130.735305786133,0.280773133039474,0.0767337530851364,0.13140869140625,0.43377685546875
3739,0.972092331387103,30.4342546363767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0192307692307692,0.0,0.0014419862727568,0.0162050604469179,0.0,177.023788452148,157.297653198242,98.7968673706055,0.165391951799393,0.0123984413221478,0.12176513671875,0.1925048828125
3740,3.05514733097516,12.2303432685836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.00390625,0.0,0.0014419862727568,0.0016405450493054,0.0,162.027160644531,151.785858154297,84.8636169433594,0.247646808624268,0.054293405264616,0.12420654296875,0.3408203125
3741,0.694351665209979,29.1684538797912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0333333333333333,0.0,0.0014419862727568,0.0182607840715722,0.0,186.957489013672,179.474884033203,127.148628234863,0.159952282905579,0.0056423349305987,0.1473388671875,0.1702880859375
3742,23.2607808250468,12.642370332693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0005186721991701,0.0,0.0014419862727568,0.0002301965285033,0.0,181.69270324707,177.931289672852,117.591438293457,0.28580030798912,0.0945387929677963,-0.0684814453125,1.26214599609375
3743,1.38870333088562,18.9654967399796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0111111111111111,0.0,0.0014419862727568,0.0064566843118146,0.0,164.452056884766,154.686126708984,89.8130798339844,0.185584306716919,0.0225690193474293,0.14178466796875,0.2337646484375
3744,1.63172641582787,15.9738155171889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0081967213114754,0.0,0.0014419862727568,0.004816855986255,0.0,163.585968017578,157.163925170898,97.6160354614258,0.183725357055664,0.0219791196286678,0.13653564453125,0.23748779296875
3745,9.79035849636421,3.97829567287673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0004629629629629,0.0,0.0014419862727568,0.0001180862135529,0.0,184.840393066406,180.067260742188,126.722846984863,0.618461549282074,0.248204797506332,-0.1214599609375,1.23468017578125
3746,4.27026274520904,5.75842881374256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.001453488372093,0.0,0.0014419862727568,0.0004980391776466,0.0,162.968246459961,159.694046020508,113.281593322754,0.338464260101318,0.107983469963074,0.1143798828125,0.5364990234375
3747,4.68687374750152,5.57893760108068,386.145263671875,560.076965332031,495.680328369141,776.522766113281,824.034606933594,115.453773498535,178.563980102539,146.719711303711,198.305419921875,246.402038574219,0.0006469404228127,0.0023204939110275,0.0023823560836931,0.0002852297217301,0.0007847940891581,0.0022965400851436,184.228225708008,179.370468139648,135.689865112305,0.460542470216751,0.166024744510651,0.0921630859375,0.7059326171875
3748,5.17291991063394,7.12919165880766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0014705882352941,0.0,0.0014419862727568,0.0005093927071584,0.0,166.222610473633,156.095611572266,93.4013977050781,0.218064621090889,0.0529279001057148,0.12005615234375,0.36669921875
3749,0.208305500913411,138.258471973808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.166666666666667,0.0,0.0014419862727568,0.153833722476601,0.0,183.764495849609,169.282333374023,108.864608764648,0.151782229542732,0.0006668228888884,0.1376953125,0.15283203125
3750,0.867939583025873,92.9156398408485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0294117647058824,0.0,0.0014419862727568,0.0423706957086447,0.0,143.093994140625,150.49934387207,71.6470413208008,0.151597768068314,0.0057405163533985,0.1346435546875,0.1639404296875
3751,0.798504415666685,27.3191137491428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0227272727272727,0.0,0.0014419862727568,0.0171298395932296,0.0,173.136291503906,164.112670898438,106.241401672363,0.159558489918709,0.0059493579901754,0.1356201171875,0.17431640625
3752,13.7481629934628,3.39347679866801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0002862049227246,0.0,0.0014419862727568,6.58484038703711E-05,0.0,187.630920410156,180.923919677734,121.015090942383,1.16219699382782,0.351797938346863,-0.0972900390625,1.797607421875
3753,0.902657166356221,27.4825707419409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0192307692307692,0.0,0.0014419862727568,0.0155594794958005,0.0,170.679336547852,151.329605102539,95.3317260742188,0.186716347932816,0.0286131147295237,0.11260986328125,0.2418212890625
3754,10.7624508284498,2.84754618371605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0003097893432465,0.0,0.0014419862727568,6.5914494130232E-05,0.0,188.791275024414,187.100677490234,137.194427490234,0.890217125415802,0.317605584859848,0.1273193359375,1.64892578125
3755,5.34650782914832,5.18654501129691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0010775862068965,0.0,0.0014419862727568,0.0003214799959919,0.0,181.541564941406,179.968963623047,133.476837158203,0.482032895088196,0.171906322240829,0.128662109375,0.7781982421875
3756,0.590198916615918,54.4072690066277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0416666666666667,0.0,0.0014419862727568,0.0409548441117475,0.0,173.201553344727,165.335815429688,113.493774414062,0.154691904783249,0.0037322356365621,0.14111328125,0.16339111328125
3757,6.35331774316728,4.54797603126748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0007974481658692,0.0,0.0014419862727568,0.0002374751327107,0.0,163.187866210938,163.149047851562,109.233596801758,0.300006359815598,0.0841937214136124,0.11431884765625,0.474609375
3758,5.5548133298289,13.9866941163996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0024038461538461,0.0,0.0014419862727568,0.0010839517537241,0.0,173.096588134766,169.919128417969,90.9696044921875,0.1964181214571,0.0277478266507387,0.12579345703125,0.25628662109375
3759,12.2900244975463,2.86500766141562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0002718868950516,0.0,0.0014419862727568,6.00842535013062E-05,0.0,183.823577880859,179.649276733398,118.373664855957,1.0556104183197,0.363724559545517,0.015869140625,1.82794189453125
3760,18.1920136583503,10.4270925540149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0005643340857787,0.0,0.0014419862727568,0.0002400219563051,0.0,162.556518554688,150.832183837891,92.9712371826172,0.249397203326225,0.0557347685098648,0.1241455078125,1.2708740234375
3761,18.6086246627383,2.4082771347556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0001527183872938,0.0,0.0014419862727568,3.08184583170365E-05,0.0,146.498397827148,141.555328369141,87.2566986083984,1.39178991317749,0.473204076290131,0.02001953125,2.5782470703125
3762,5.17291991435923,7.38369613830092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0014792899408284,0.0,0.0014419862727568,0.00056473081397,0.0,161.744033813477,155.113494873047,83.1228179931641,0.232048019766808,0.0384957455098629,0.15008544921875,0.327392578125
3763,9.89451124286279,2.95025938415812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0003474635163307,0.0,0.0014419862727568,7.83900885444527E-05,0.0,167.373596191406,165.476043701172,117.50415802002,0.381589770317078,0.143287137150764,0.13775634765625,0.8306884765625
3764,3.15930008352734,11.8336351611285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0037037037037037,0.0,0.0014419862727568,0.0015431225097398,0.0,164.333297729492,159.339294433594,101.760276794434,0.20989528298378,0.0453453175723553,0.1341552734375,0.319091796875
3765,13.1232464951463,16.8282142771681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0011135857461024,0.0,0.0014419862727568,0.0005799409551173,0.0,173.291137695312,168.399841308594,117.12313079834,0.243645787239075,0.0738860443234444,0.0618896484375,0.438720703125
3766,3.78421658324078,13.2613282118303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0032894736842105,0.0,0.0014419862727568,0.001526281832243,0.0,204.736679077148,204.846588134766,150.966156005859,0.195585831999779,0.0206401515752077,0.11419677734375,0.2548828125
3767,4.79102649586275,13.3948814034252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0026455026455026,0.0,0.0014419862727568,0.0011601693329839,0.0,196.869979858398,184.156112670898,123.259559631348,0.181915432214737,0.0197510048747063,0.1334228515625,0.22784423828125
3768,8.81826616311446,3.38751125996353,239.39485168457,466.910797119141,391.844848632812,832.805236816406,910.898193359375,83.6935806274414,184.323516845703,159.743041992188,334.715057373047,316.684967041016,0.0003605985645997,0.0009487107638701,0.0009031450998061,0.0001100996642057,0.0002503057041865,0.0004237348282991,143.134017944336,138.778396606445,85.9532012939453,1.0640344619751,0.434413939714432,0.1810302734375,1.9976806640625
3769,0.937374748988077,37.9367756302297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0263157894736842,0.0,0.0014419862727568,0.0184160987832034,0.0,149.866088867188,141.586349487305,83.1002731323242,0.15727362036705,0.0046531562693417,0.14599609375,0.169189453125
3770,0.937374750850722,37.9367757391268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0294117647058824,0.0,0.0014419862727568,0.0169889582321928,0.0,181.000534057617,174.157821655273,97.7157516479492,0.161259964108467,0.0097481990233063,0.12677001953125,0.18084716796875
3771,4.20082758157514,6.34549956384185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.001628664495114,0.0,0.0014419862727568,0.0005282343130137,0.0,161.54948425293,150.922714233398,82.7949066162109,0.273201376199722,0.0689259245991707,0.1263427734375,0.40283203125
3772,8.64467824576423,3.46104871788281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0004599816007359,0.0,0.0014419862727568,0.0001145509831621,0.0,169.430252075195,165.150131225586,103.245513916016,1.06894147396088,0.350971698760986,0.0565185546875,1.5491943359375
3773,6.83936391863972,11.175496015241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0016129032258064,0.0,0.0014419862727568,0.0006736347961829,0.0,77.0947265625,83.9070663452148,42.7164878845215,0.182944849133492,0.0191376935690641,0.1302490234375,0.23052978515625
3774,2.53438358195126,12.0670354093408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0044642857142857,0.0,0.0014419862727568,0.0021502992047423,0.0,162.423248291016,153.376602172852,92.6022491455078,0.20518670976162,0.0403720028698444,0.133544921875,0.29205322265625
3775,1.8053143331781,11.6333988916587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0057471264367816,0.0,0.0014419862727568,0.0031057293454651,0.0,147.903884887695,147.498916625977,109.179718017578,0.224122166633606,0.0319909006357193,0.1357421875,0.2762451171875
3776,2.91627699858509,11.7881766076785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0040983606557377,0.0,0.0014419862727568,0.0014972543731725,0.0,198.450790405273,195.541427612305,139.893630981445,0.180681586265564,0.0169993359595537,0.14898681640625,0.23651123046875
3777,9.33902991330251,8.63794332925488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0009398496240601,0.0,0.0014419862727568,0.000377955825154,0.0,171.192077636719,171.062805175781,125.604995727539,0.825136959552765,0.271825522184372,0.00830078125,1.27667236328125
3778,4.58272099681199,5.16240049028573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0012468827930174,0.0,0.0014419862727568,0.0003663231304339,0.0,186.684585571289,181.654174804688,125.273574829102,0.321576178073883,0.103181034326553,0.0677490234375,0.5172119140625
3779,9.47790024289861,3.77053491105535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0004574565416285,0.0,0.0014419862727568,0.0001115947505607,0.0,182.119750976562,180.940017700195,131.738571166992,0.521051168441772,0.198674649000168,0.14306640625,0.89349365234375
3780,4.96461441344582,5.6734852521965,21.2433280944824,35.0223579406738,31.1342391967773,76.3874740600586,94.1983795166016,61.9950141906738,102.182067871094,90.8453063964844,221.344451904297,273.408325195312,0.00287715177923605,0.0014492882944782,0.0003584310924119,0.0014419862727568,0.0006590916890532,0.0010536667441102,161.709686279297,153.794647216797,113.231101989746,0.39647564291954,0.1541768014431,0.10693359375,0.7864990234375
3781,7.4642804148607,3.39658706534762,122.767303466797,192.987823486328,180.367630004883,374.432891845703,430.362426757812,134.919067382812,210.950836181641,198.486373901367,407.749114990234,472.545959472656,0.00287715177923605,0.0008125000846598,0.0005532095289551,0.0014419862727568,0.0003677800509843,0.0006415825313517,163.341949462891,156.914596557617,117.758110046387,0.50923353433609,0.18161229789257,0.11181640625,0.8463134765625
3782,12.1858717440628,13.9739471053641,232.743911743164,371.703033447266,341.147705078125,635.877258300781,689.738098144531,139.289703369141,215.978179931641,202.283782958984,376.612365722656,397.221893310547,0.00287715177923605,0.0019165879726531,0.0015299533441172,0.0014419862727568,0.0010095083540587,0.0011929372296268,147.97575378418,141.297027587891,96.8127288818359,0.260821163654327,0.0706456452608109,0.0904541015625,1.1671142578125
3783,9.96394641022198,5.9536942274522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0006459948320413,0.0,0.0014419862727568,0.0002104491199476,0.0,173.305618286133,167.021194458008,108.749458312988,0.381316721439362,0.124822795391083,0.09185791015625,0.6500244140625
3784,3.19401765894145,15.207770621086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0043103448275862,0.0,0.0014419862727568,0.002086315639961,0.0,166.551651000977,153.878204345703,100.467750549316,0.184314087033272,0.0224553104490042,0.1441650390625,0.24285888671875
3785,8.33221999416128,2.9064215128993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287715177923605,0.0004055150040551,0.0,0.0014419862727568,9.41529403618013E-05,0.0,176.528594970703,172.330062866211,114.625274658203,0.905923247337341,0.338378578424454,0.2041015625,1.546630859375
